user_inn             -> inn (уверенность: 0.68)
client_inn           -> inn (уверенность: 0.89)
inn_number           -> inn (уверенность: 0.90)
tax_id               -> inn (уверенность: 0.94)
inn_code             -> inn (уверенность: 0.75)
first_name           -> first_name (уверенность: 0.54)
user_name            -> не определено (уверенность: 0.41)
name                 -> не определено (уверенность: 0.39)
given_name           -> first_name (уверенность: 0.74)
clientname           -> не определено (уверенность: 0.40)
lastname             -> last_name (уверенность: 0.60)
family_name          -> last_name (уверенность: 0.84)
surname              -> не определено (уверенность: 0.36)
user_surname         -> last_name (уверенность: 0.64)
second_name          -> не определено (уверенность: 0.44)
phone                -> phone (уверенность: 0.81)
mobile               -> phone (уверенность: 0.53)
telephone            -> phone (уверенность: 0.86)
contact_number       -> не определено (уверенность: 0.45)
phone_num            -> phone (уверенность: 0.80)
user_phone           -> phone (уверенность: 0.69)
client_tel           -> phone (уверенность: 0.67)
cellphone            -> phone (уверенность: 0.61)
phone_code           -> phone (уверенность: 0.84)
whatsapp_num         -> не определено (уверенность: 0.36)
ненужная информация  -> inn (уверенность: 0.85)
неподходящая  информация -> year (уверенность: 0.97)
идентификатор        -> не определено (уверенность: 0.44)
